x,y,z,l_eye_x,l_eye_y,l_eye_z
330.6096307685879,184.84795357674557,237.78471501530447,316.4708018376182,146.08733534612077,279.9275953777294
330.54156684017903,185.44077038683054,238.03202220181498,316.43580859754604,146.621067464632,280.11498796778574
330.48005703458,186.01976737082447,238.2823187775866,316.40064769430103,147.14720313906673,280.3031357341257
330.41470473571394,186.59173774679,238.52650919264502,316.34351675629847,147.67284970466795,280.493617189732
330.3451431785411,187.16236046529338,238.76770988069683,316.2797807653521,148.18750596155087,280.6848762189047
330.27027065593416,187.73406631332603,239.0019570326739,316.2190126476338,148.70125922880146,280.8803741479749
330.18893394827876,188.29949032802892,239.2298177830503,316.14590933649447,149.2102329991123,281.07500290108294
330.0958098654495,188.86164131741282,239.45935199755402,316.06926976158644,149.7110034848116,281.2691479696556
329.9962924739414,189.42125395154255,239.6857879365709,315.9981217654591,150.2103957898338,281.46579374650946
329.8901231658095,189.97586031409554,239.91039431116772,315.92506157739285,150.70188777647843,281.6565163993747
329.7792261675082,190.51998122153606,240.1292051904836,315.8485192059505,151.18708806591906,281.85517052710344
329.6618479624973,191.06126292803407,240.347311509067,315.76925147280144,151.66523831612182,282.05443731897367
329.53353764821105,191.59730051773028,240.5636815336801,315.6829736384224,152.13630425084642,282.24597083979893
329.4018933300628,192.1277698007646,240.78056051213738,315.5915478320303,152.60124929891037,282.43225050108475
329.26667996111547,192.65305351952645,240.99268795945721,315.49017507381245,153.05488645019335,282.6150781707479
329.125100116568,193.16052544881506,241.20493542629703,315.38737219825725,153.50710127214109,282.7930449187764
328.98274691857563,193.66343842736444,241.43516097238964,315.2744894825915,153.95160994319968,282.965967923458
328.8320913829258,194.16034766119935,241.6635782991352,315.1571301116987,154.38791810569688,283.1404604019982
328.67685116896183,194.64927122736083,241.89091128874372,315.0380668555128,154.82626872978796,283.32081892856723
328.5201202470656,195.13200924181217,242.12503130784393,314.91189623402914,155.26208274619074,283.5046075229311
328.3582689673859,195.61219951283692,242.36037853378318,314.782366326261,155.69434860391766,283.6845614324306
328.1915619510196,196.08718376540486,242.5952833387984,314.6518932535306,156.11959362205175,283.87162316903994
328.02438586264134,196.55759749971247,242.84322544198793,314.53080802134104,156.55140480110168,284.0534183806587
327.85560234379443,197.01997208413565,243.08973468454326,314.41263954501244,156.97795686107395,284.2419753661936
327.68066759185615,197.47708797607385,243.3482168849718,314.29184265727093,157.40285216858263,284.43394267138535
327.4995820361115,197.92924848689984,243.61622038461994,314.17368564048803,157.81875020321388,284.62243365260247
327.31722008077855,198.37688925327393,243.88723067011694,314.055251091823,158.23063134756552,284.824709172971
327.1349038669115,198.82861912528801,244.16643116385657,313.93259164882124,158.643617903336,285.0324699959665
326.95686231713205,199.28016685787657,244.4555805298719,313.79856929900365,159.05360187264745,285.23476969490633
326.78595780706,199.729376567008,244.76134492001708,313.65259707191177,159.45593046839298,285.44311137785047
326.616589442181,200.17234148597436,245.06634462803163,313.5160043809169,159.84551531521265,285.66909025337566
326.45119438799446,200.60923531295128,245.37891650192603,313.3740583126446,160.23481622297578,285.90483660999905
326.28362504610806,201.038972602613,245.70245569055535,313.22316542301354,160.61902522976584,286.1471060538661
326.12108444902617,201.47544943719555,246.0401074854465,313.0594187170587,161.00708565452504,286.40000519498517
325.9579489573076,201.90984409285613,246.37861423180843,312.89929288286675,161.38541154227897,286.65636417734714
325.79901848851944,202.34170225332855,246.71807817533156,312.7433729521939,161.7563159957515,286.909410145606
325.6390631089896,202.76848360059665,247.0617291559652,312.59289352489725,162.11968666555276,287.17056937760265
325.4798156974802,203.19313538795984,247.40771962169913,312.44324362573224,162.47895238391573,287.43995998116196
325.32179673190285,203.61510764772174,247.75881599086364,312.2856199392624,162.83561828407124,287.71132756361203
325.1649911094827,204.03540870860286,248.1184854444438,312.12767438659614,163.18702257611363,288.00433929517897
325.0085643917828,204.4566349918474,248.48996554552645,311.9705720154096,163.53170994583593,288.3014171178395
324.85032550220353,204.87563737720768,248.86864852597222,311.8171211117116,163.87474254901122,288.6034400687694
324.69137689711334,205.29377260258468,249.2498375678182,311.6518274435887,164.2115066872645,288.90710682219026
324.53306006813125,205.70912648609965,249.6319017027514,311.4871792555936,164.5426136057083,289.2170238254229
324.37999657518014,206.1266210323975,250.0150856725399,311.3318389650745,164.87353684942434,289.5199922632843
324.22619315419036,206.54495651999775,250.39957484164998,311.17785699488803,165.20340141008148,289.82226490492735
324.0707888906571,206.9591615201739,250.79157927028842,311.02072105186556,165.53270802366853,290.1324353143625
323.91112632341145,207.3711943222479,251.17426634748617,310.8675173913762,165.86204187303707,290.43764333958825
323.75161730981665,207.77701373094186,251.55824090589311,310.7134451883967,166.19374299340546,290.7558126600575
323.5885563341388,208.18410490660273,251.92902720666822,310.56056838662533,166.52703199639296,291.06935498500366
323.41378524117977,208.5872821329873,252.29501949180118,310.4060454771614,166.8570725111752,291.37606368098875
323.2291339511981,208.98359690378868,252.64852584081726,310.25067943965047,167.1857181041034,291.6970620982506
323.0364244457681,209.36310829772214,252.99481614740606,310.0934458169983,167.520773681565,292.01505658012746
322.838822772816,209.74768323948183,253.32768402454914,309.940905776831,167.83306779667242,292.3220164594511
322.63381726482953,210.11459169185912,253.65561014399785,309.78357862690433,168.13868882451328,292.62058890265257
322.4216207978771,210.47727527688772,253.9734574240577,309.621682896583,168.44186305992298,292.9075438940951
322.18975476529795,210.8244122356324,254.27662353344593,309.4423283551205,168.74985336880422,293.183241347688
321.9428006003716,211.15881618130118,254.55228086215047,309.24734723415986,169.0618683783684,293.44297474879534
321.6710052752693,211.48966444424406,254.7995862811591,309.0418125487115,169.3771512038665,293.70271128657555
321.380386735246,211.81044681976715,255.02074468112744,308.83123718497615,169.68732548110114,293.9458844790155
321.06074071733633,212.11760772762267,255.2035883623304,308.61520899731534,169.99481763613352,294.1578877836313
320.7134953958027,212.41462917286674,255.34078861192307,308.38357623282934,170.29496125609853,294.3519593614935
320.34509832384725,212.6982222734964,255.4454722650663,308.13392863653536,170.59285941231332,294.5224874818588
319.94434177095815,212.97027375172422,255.51809097171957,307.8620552476742,170.8869859007428,294.6672451725549
319.50851374094344,213.23932205083855,255.5323809266445,307.58652446843286,171.17681767562465,294.78875980419775
319.0459430670658,213.50990907487,255.51673169566635,307.28706615959857,171.4709385591454,294.88797203376294
318.5637399381862,213.7692610783888,255.44678488057897,306.96422081749677,171.76702425069374,294.9623128995861
318.0580800028864,214.02549870765694,255.3257885309442,306.6299881574683,172.0607157650257,295.0140833463506
317.5328624478272,214.269838054273,255.1621714482284,306.2805338624701,172.3630213038195,295.03208997459285
316.9910076798533,214.5050822062355,254.9571642259226,305.91847002247005,172.6601656060003,295.0147750099061
316.433571258947,214.71934581908482,254.7200172508189,305.54918244376705,172.95526366765415,294.968318737891
315.86473291151606,214.93118272591994,254.42821512088665,305.156270785591,173.25230514812722,294.8700888425342
315.28211523307766,215.13390158821755,254.10072176517193,304.753247378871,173.55078089447807,294.73783157698995
314.6855941846221,215.33484193180755,253.7401155257249,304.339290236552,173.86356722699662,294.56815569457274
314.07896668501996,215.53637159787831,253.33738089818905,303.914339758442,174.18057150218664,294.3502708234084
313.45812067377824,215.73428828896868,252.88539373833586,303.4772194498091,174.48869396307543,294.09947679212667
312.8300023906657,215.92904273714333,252.3821200892677,303.0328991950879,174.79766116253796,293.8047156351334
312.1899667747795,216.12603581820895,251.83142863816326,302.5745689570997,175.11005545785076,293.46450728576974
311.5483996014312,216.32136195212246,251.25176486015283,302.11201350610526,175.4190047168218,293.0794757346181
310.9028509824285,216.50890264186256,250.62720503542235,301.6333447662743,175.73423242930255,292.66326687840535
310.2483364609794,216.68623029288818,249.9661399630584,301.1515149929754,176.04282304593238,292.2261742621059
309.5870603995242,216.8541246465449,249.26295473484515,300.66128113992835,176.34759794953754,291.71916642037763
308.92115593309313,217.0226158402357,248.5269034174477,300.1679652030772,176.65301851369554,291.17294630591584
308.256755084849,217.18871911017652,247.75155356529186,299.67031173200746,176.959512426826,290.5982744054153
307.5982589741115,217.35008208062783,246.93891437282974,299.17554678306436,177.26463379883194,289.9913476002903
306.94159048427764,217.5069229382476,246.08494107307436,298.6782380904188,177.56312465149955,289.35323898409246
306.2890412564455,217.6591113483653,245.19583956168535,298.18273423047276,177.85704448282922,288.6830641340522
305.6393785367238,217.80707102341216,244.27699010314885,297.6832479727727,178.15084912567346,287.9805455837096
304.9947715261626,217.94867705693656,243.3449426771392,297.1791415713865,178.4454920949305,287.2608756128134
304.35108996646187,218.0875996210566,242.38864644731015,296.67233498054173,178.74124616628666,286.5034316228148
303.7144257472625,218.22131319613925,241.40989886331886,296.17694783325874,179.03594739579864,285.7145528557371
303.0838817769763,218.34615263533613,240.41496442047028,295.6820534097544,179.3319867202133,284.90793745274055
302.46035913520785,218.4627081299791,239.39268294348193,295.1902745594882,179.625324155891,284.0688738251903
301.83902709852117,218.5744420798328,238.34887394328712,294.6963184413725,179.90866882721144,283.215091119559
301.2274449952428,218.67439993216163,237.28235185056707,294.2031540551442,180.18606881513313,282.3378425761981
300.6177012513995,218.7644002812204,236.19910501401748,293.70565274685134,180.45615753097667,281.44320463816194
300.0113812191427,218.85055826018174,235.11982024667128,293.2104588792911,180.72669882326704,280.5311439788757
299.40927606855354,218.930031524559,234.0337196369844,292.7139603074871,180.99563065972853,279.6194056228353
298.8131698675058,219.00012174738748,232.94284055459454,292.22112647641814,181.2608340605073,278.69479019664203
298.22403858518896,219.06264264373726,231.850758282917,291.7314569415797,181.51854423305184,277.7622164688541
297.6443099308814,219.11902208460555,230.75426441356177,291.2425322995909,181.7696688171622,276.81912238356404
297.06794320294574,219.16656579816072,229.6688616298908,290.7609549597614,182.01550150908474,275.87220753773965
296.5033289392052,219.21023981214023,228.58761290033138,290.28130692444347,182.25247203166134,274.9164051543041
295.94637616069986,219.25179926353997,227.49803501246222,289.803863825393,182.48180992269994,273.9567531759227
295.3965096503693,219.28873688514017,226.41804525077998,289.3260122309214,182.70522069908765,273.00558842328564
294.8519738725691,219.3263706150974,225.34509605196376,288.84655641818773,182.92864150393711,272.06014629521195
294.316764933161,219.36018726808044,224.27546776602,288.37275317854704,183.14568913910273,271.1224989381166
293.78388034031946,219.39480713839538,223.20635477486576,287.89674001146926,183.35829882744218,270.1942836578377
293.25441676976095,219.4262225982735,222.13420304578221,287.4224531080119,183.56547428077914,269.2759118579504
292.7330635341634,219.45693622140402,221.06918662373613,286.9496176631508,183.76708109831537,268.3635960744708
292.2053432469998,219.4897374136442,220.00887823939848,286.47762435465097,183.97093257858842,267.47751510258126
291.68313258812265,219.51608847725805,218.95564574506608,286.013438333039,184.16853285060682,266.57420154516996
291.16564137910666,219.54192345988042,217.9017977699919,285.5581354454219,184.36553959697324,265.6937475024908
290.65032276349655,219.56223761949093,216.85502169522601,285.11040854082734,184.55486031887347,264.80889536844177
290.1436909623249,219.58125936087902,215.823125404522,284.66738626343255,184.742594627159,263.92358784870834
289.64720983131264,219.6111426253044,214.80265160270966,284.2280963646988,184.93168858513167,263.06470657094536
289.1592248537781,219.63965600240846,213.78343026012703,283.79500132631705,185.12482715311143,262.19650758482067
288.6772275466596,219.66251487365003,212.7752231774404,283.3640639067679,185.31331236093843,261.3300694740428
288.19841594922536,219.68272054638766,211.77710068269704,282.9397723275609,185.4972838084136,260.465729732818
287.73150545434555,219.71205108198558,210.78590628653512,282.5208636779276,185.67790940848346,259.6220797576568
287.271914103385,219.74436136128224,209.808622103789,282.1120489954041,185.85799071441664,258.80810405663306
286.8123628229114,219.7795107710786,208.84314013075186,281.7100921067992,186.03626823663086,257.9817836452458
286.3663092702037,219.8183677129344,207.89246896014777,281.30134774969684,186.20473225465577,257.17555075056316
285.9317237738587,219.86495478391186,206.94452133654954,280.8941565380093,186.37930070231414,256.3752900957079
285.5039802593608,219.9192722521547,206.00429361957612,280.49470650418965,186.56068441022745,255.56869243361163
285.0848071497364,219.98494989349996,205.0783343323174,280.1035191584276,186.7453236419414,254.779526632695
284.6728307450434,220.05756553294782,204.1731086082604,279.72111575934923,186.92906736032216,253.9701718368812
284.26452210276926,220.1323593364907,203.28157975136554,279.3493919045936,187.11524722371797,253.17841079482065
283.8632869332664,220.2096272327937,202.40369504325247,278.9871978604281,187.30709339927967,252.39194915952356
283.46994879044513,220.29333764548915,201.54155501327313,278.6321806299421,187.5033478620196,251.61695390213345
283.0797878627952,220.37751400540344,200.69267822826788,278.288774623955,187.70443707614544,250.85961031697846
282.69982298513526,220.47764134899984,199.86360828831738,277.95536462515133,187.9055700103046,250.12490093873996
282.3246019411077,220.57993917124406,199.049301328353,277.6267433202629,188.10936636892092,249.4048553427155
281.94699487067106,220.6803863454047,198.2479357551938,277.30500431170316,188.3101609890898,248.70405003024308
281.58432077146915,220.80377606114172,197.4627068130601,276.9898424769467,188.51003352073008,248.01575941492408
281.2357829802553,220.9352402801033,196.69988903576393,276.6883701058086,188.71230998190606,247.34223021440843
280.89739134152137,221.08072203878663,195.9670915867933,276.3975504836627,188.92017950355302,246.69083797457185
280.5691500601404,221.2373407556928,195.26608134721693,276.1115583689202,189.131162410807,246.04609047638894
280.2484224987778,221.40015147227712,194.59175376929431,275.8365256116462,189.3430992926602,245.4175329026518
279.93168034898895,221.5724664387467,193.9618174311223,275.5676274316363,189.5560150951565,244.81763154288336
279.6238917066945,221.7514424056228,193.3643941643399,275.3029373994857,189.76861532217856,244.24641189010467
279.3290942974924,221.93934470085037,192.7998161942897,275.0464890775574,189.98024108514682,243.70212768775346
279.0316801859757,222.13501698827065,192.26892091979295,274.79970452692544,190.19566460778316,243.17380562327224
278.7346513759337,222.33783497684675,191.7711900422296,274.5623330782436,190.39851538947448,242.6862913942268
278.43810856476364,222.54618800857332,191.31835775996439,274.31317419503745,190.6182158172346,242.2186860579683
278.14800776117073,222.76328916806233,190.91054478086022,274.06518126175615,190.83365046568582,241.80448551123493
277.8671482946315,222.98668901394592,190.54750689706742,273.8278181877842,191.05359701126702,241.41104455356427
277.5892986903773,223.22188260940442,190.22745127616372,273.59254836378284,191.2770997548862,241.0631497175574
277.31770224148113,223.47538623702582,189.93951826132076,273.3687553801781,191.50389551234304,240.72306010688735
277.05199547132617,223.737940325814,189.6870855168861,273.14916420912687,191.73420917366576,240.41706981026195
276.79060605228375,224.01416511748886,189.47668202167512,272.93570914509644,191.9734865941279,240.14425907487612
276.53242678799955,224.3001052411621,189.3126611800991,272.736078390647,192.21063617591568,239.89067969836267
276.2753743117487,224.60048667753975,189.16782571066796,272.5405437859693,192.45004074604134,239.67863369947244
276.0189814971689,224.90513494298818,189.0480308527769,272.34290645548015,192.6915099610643,239.49873640426816
275.76727333276585,225.21815703162864,188.97248917334855,272.1499834328622,192.93211604981275,239.32680256488763
275.5208573161035,225.53909979830223,188.9230809720774,271.9639954447081,193.17205121826055,239.18061688379282
275.2735267795306,225.86521005110157,188.89292685659876,271.77623499779884,193.41366275453703,239.07849112960727
275.0333032777423,226.1929459899079,188.87585995197378,271.5859657017223,193.65619994787988,238.99044645832853
274.79462078704523,226.52160259960183,188.87450441642835,271.39452295846894,193.8998199429427,238.91536790463422
