-27.0059993091503,45.9978174566227,-28.9782860848424,-212.272411970991,290.545898657888,-222.98158829087,-0.811408128710973,-1.49264341372008,3.99275147604337
-27.7135740157203,46.9663037854823,-29.7215580458119,-209.032352405364,284.210374225788,-219.553145588125,-0.749517993560773,-1.42298963235956,3.94737519536582
-28.4103485237382,47.9136716995683,-30.453401864439,-205.786924672395,278.635943093133,-216.715312351022,-0.74123808874318,-1.45303192234116,4.04023166862051
-29.0963049393128,48.8424581765454,-31.1757862389424,-202.826658656812,273.671977944485,-213.959101286542,-0.709274970036694,-1.43668408696223,3.75134251979588
-29.7723938015022,49.754698103027,-31.8889832432309,-199.787039440713,269.091141477327,-211.259067706317,-0.655113431002678,-1.36833634367138,3.24247199583905
-30.4383505996379,50.6516685746181,-32.5931801355853,-197.038586197021,264.697385419956,-208.316725677969,-0.611860026137313,-1.31379757930579,3.16373049273383
-31.0951458869613,51.5339931926846,-33.2875692211785,-193.815842077299,259.935868574277,-204.798940292469,-0.570519924991696,-1.25911114980747,3.07457695568369
-31.7411986938856,52.4004460879322,-33.9702323554867,-190.492917964934,255.341040590352,-200.615064063081,-0.483034420675398,-1.09570165959077,3.18413939095902
-32.3761750871021,53.2515828899,-34.638949235697,-187.516988174707,250.793840788478,-196.06801588948,-0.53847909576289,-1.25692735067016,3.04641175772185
-33.0012317143511,54.087562359195,-35.2925092886619,-184.962565135578,246.412711080404,-191.377266033356,-0.662173729580595,-1.58990673307361,3.1295721644293
-33.6177735981364,54.9089380627963,-35.9304335087731,-182.228166217504,241.835222995732,-186.426361217522,-0.648739232523616,-1.60392537029808,2.98253611490686
-34.2252008188614,55.7150554727821,-36.5518547128315,-179.273287398667,237.109457537031,-181.400861306514,-0.583887352725771,-1.48548237494973,2.92080271429507
-34.8227784435236,56.5054203312389,-37.1565242505199,-176.02813786429,232.209704089513,-176.327482775918,-0.526579584295783,-1.37868412022355,2.91830614150616
-35.4095389030712,57.2794526782039,-37.7442825264396,-172.359861611994,227.409413617929,-171.220165549235,-0.433823186206093,-1.16950422698155,2.84230490223353
-35.9840717751112,58.0374840569303,-38.3150164116038,-194.630379806392,288.884285979594,-200.65735705256,-0.384437593250096,-1.0670146177479,2.79644671855216
-36.6328397077992,59.0004316768623,-38.9838742684456,-193.994966905694,285.298250712486,-200.634819679223,-0.298695118544566,-0.85395960314258,3.00507885861695
-37.2794895974848,59.9514258459039,-39.6526570007097,-192.952299008175,282.701339593393,-200.359457365144,-0.300531154214403,-0.887044494213612,2.58071027955164
-37.9226639275121,60.8937636445486,-40.3205218585935,-191.707437890119,279.865792903834,-199.910558603867,-0.22090036389642,-0.670539532940665,2.16129050206201
-38.5616887204791,61.8266496208947,-40.9868903872731,-190.43916776364,276.761844861522,-199.340681970619,-0.21164700870009,-0.658252422530676,2.08713240072778
-39.1964859463579,62.7491891037664,-41.6513593271751,-189.138481645085,273.750674084846,-198.578483268975,-0.189030898143067,-0.602140854528657,1.99131356429279
-39.8269475518416,63.6616913507159,-42.3132876047384,-187.468084190459,270.720027882592,-197.276287553544,-0.163100567654196,-0.531705682723355,1.77175480317331
-40.4518411658098,64.5640914436579,-42.9708752299169,-185.559891484729,267.546056333151,-195.693321302417,-0.118579293705411,-0.39476350851028,1.57068553795583
-41.0703741374255,65.4559116314351,-43.6231863009249,-183.560977701143,264.156407390709,-193.742473981641,-0.149037557326939,-0.505708476898668,1.5268381268921
-41.682244063096,66.3364329894041,-44.2689945475304,-181.336135907884,260.636981797009,-191.568846432236,-0.20340562600516,-0.703087661920646,1.15999016182725
-42.2866978494556,67.2052229287275,-44.9075573689712,-178.957105994903,257.210090260773,-188.779887214775,-0.22367953265067,-0.784143913808286,0.690158831476127
-42.8832215361053,68.0625898962634,-45.5368236596871,-176.394672981701,253.928423303131,-185.91926515239,-0.263910775353123,-0.93329746587853,0.685334701122351
-43.4712037793776,68.9090179739405,-46.1565545435284,-173.634784485512,250.266478683662,-182.934381089004,-0.247259814675559,-0.882004955860826,0.58113436705563
-44.0499863943293,69.7432395695527,-46.7663358138251,-170.973953918815,246.572680291794,-179.881044394926,-0.290912181058959,-1.04552066312933,0.609707530298415
-44.6198995740587,70.5651485038587,-47.3659392951415,-168.145536603663,242.601526061773,-176.72070621494,-0.249833429504643,-0.904966083053835,0.579666028337256
-45.1803846960709,71.3738202573979,-47.955008315858,-165.275787043868,238.49805127972,-173.482392807466,-0.209584828918572,-0.764855766322262,0.481558000174818
-45.7313039862171,72.1688137616636,-48.5332829585495,-162.393302840474,234.557737060973,-170.16768374088,-0.190126900086482,-0.697892209139319,-0.0619159422631028
-46.2726149956854,72.9506728852002,-49.1005085710191,-159.519811925259,230.635201494044,-166.806513843505,-0.178180271165402,-0.653663185762169,0.202393208614452
-46.8043477021029,73.7194568901804,-49.6565302838308,-156.553841387364,226.650460658459,-163.317568108084,-0.115884909259637,-0.426347166481668,0.425571363083454
-47.3261938400608,74.4749584257086,-50.2009221775244,-153.465468388771,222.687631443151,-159.945173127741,-0.0697653102732416,-0.258100319706745,0.360779678078673
-47.8377454013567,75.2172505305191,-50.7340727546169,-150.221103670924,218.717276447336,-156.624854179503,-0.0667958186003896,-0.248323626434536,0.473085657523401
-48.3384824135931,75.9463081186769,-51.2561556018819,-146.986532082406,214.735120589239,-153.403369639102,-0.0561557872028522,-0.210104618000776,0.569017633026457
-48.8284375205345,76.6620918539743,-51.7675001673456,-143.674942232661,210.728610624494,-150.248975752228,-0.0690598935120016,-0.260416021076623,0.807784357966166
-49.3073539946433,77.364520556056,-52.2683300865197,-140.261507729605,206.695624571876,-147.195841661755,-0.0784995103449981,-0.299256449605705,0.805382410786939
-49.774892353742,78.0535059712956,-52.7589828920588,-136.710765834954,202.66077956471,-144.223411757793,-0.132521763806465,-0.51073920078997,0.720969976866556
-50.2305949065252,78.7290419031779,-53.2397275979181,-132.853336717716,198.67056277144,-141.551059611476,-0.124712022872611,-0.485371382557031,0.578890003781851
-50.6734393622509,79.391277112416,-53.7115644632897,-128.861851126618,194.701805160625,-139.034873924328,-0.0915462218708441,-0.359057286679055,0.230635776316766
-51.1029788660063,80.0402831296181,-54.1750140430375,-124.847562493284,190.752118824255,-136.412181750828,-0.0909423363352562,-0.357868243771606,0.334201123808013
-51.5191374076506,80.676123525699,-54.6297213155403,-120.799972563321,186.594700897007,-133.742439708158,-0.111228356498547,-0.439706193205653,0.22587861990568
-51.9218039828617,81.2981058620223,-55.0755294479008,-116.814240979107,182.679019563415,-131.043418841276,-0.0937670276344822,-0.371804521502643,0.0643258712261101
-52.3111847861254,81.9070359272337,-55.5123408440384,-112.760644679292,178.806767046308,-128.117889344173,-0.0788777254636898,-0.31307256256909,0.156621662410029
-52.687053601723,82.5030584840547,-55.9394004751856,-108.62268329646,175.079823968068,-125.05502852789,-0.0295119957004294,-0.117367805947195,-0.11195656571905
-53.0491292127112,83.0866578972816,-56.3562505702786,-104.313114731258,171.427733648324,-121.809492902858,-0.00273503190387142,-0.010855553650531,-0.5919114335678
-53.3968395951487,83.6580836761094,-56.7622822132881,-99.953828735346,167.82396507457,-118.580181911946,-0.0375360533327514,-0.147757575642122,-0.541518342236905
-53.7300190242665,84.2174968930246,-57.1575494863279,-95.4740343966819,164.379490164021,-115.387648374283,-0.0291952883042553,-0.114071326831583,-0.435287750342449
-54.0482658055888,84.7654285269047,-57.5421749809089,-90.9375976303693,160.970099458743,-112.029125611389,-0.0176052760198686,-0.0683900607721616,-0.155360302206483
-54.3513911310234,85.3019955251005,-57.9156053996135,-86.3848813234654,157.427883539879,-108.930665877713,-0.00671343172997206,-0.0260208307575501,-0.269167590391698
-54.6393407354349,85.8267551369001,-58.2787076192059,-81.761677099729,153.910676285517,-105.865620263322,0.01835859780225,0.0709081680747569,-0.0319271925761905
-54.9118796591007,86.3397907245185,-58.6315930200836,-77.0321395854637,150.463893870278,-102.696059059812,0.0369457419269547,0.14261425551776,-0.21227989800783
-55.1686534577189,86.8413370374194,-58.9739132169497,-72.2527782809891,147.116264654346,-99.4840074114848,0.0350740969978014,0.135008955671078,-0.100155605773587
-55.4094960519889,87.3317245862672,-59.3055265749879,-67.4672284678309,143.744280969423,-96.3166404451812,0.0337712830381669,0.129815949946106,-0.100227488303833
-55.6343868135483,87.8108721894986,-59.6265820431385,-62.706993755728,140.493051944173,-93.0540853471371,0.0336158782231058,0.129030952128568,-0.194939538421578
-55.8434101260674,88.2791823626459,-59.936762327629,-58.035937910131,137.301767982825,-89.8813844270705,0.046814039895181,0.179234968235022,-0.0550452896805282
-56.0368632524345,88.7368549225886,-60.2363669423859,-53.2669710822233,134.143578444935,-86.7781258289597,0.0358383174736686,0.137136082998988,0.165573444598881
-56.2144198227086,89.1840001840717,-60.5256273618158,-48.717934727739,131.048552746915,-83.7862222181428,0.0431014308113787,0.16531741173668,0.27797072882457
-56.3768129384677,89.6208286932281,-60.8049147692096,-44.2420474506378,128.057593554564,-80.8125713530131,0.0397578835181832,0.153040903947958,0.0303848118524198
-56.5242864299698,90.04768733841,-61.074290007053,-39.6915709775158,125.230291113451,-77.806261729063,0.0478280291003697,0.184161338106398,-0.099883772469768
-56.6565916665616,90.4651216421215,-61.3336442128165,-35.1516103646873,122.570717039639,-74.906155201009,0.0428561991702191,0.164802547806352,-0.0243974485330516
-56.7737637011105,90.8736906989203,-61.5833313968199,-30.6582015135916,119.953972771901,-72.1041818599673,0.0334081366099028,0.128425444370224,-0.041358757411945
-56.8759577061558,91.2735372748267,-61.8236786696864,-26.2871124273261,117.457472561648,-69.2852092495201,0.0342612975383497,0.131627274430982,-0.0705541195558042
-56.9635814142469,91.6650621833655,-62.0546293671848,-22.0243189878317,114.954257669012,-66.595845213817,0.0343708717040958,0.131915236356659,-0.120253342591914
-57.036995810873,92.0482430422622,-62.2766155178975,-17.8552713685406,112.632121307524,-64.0415910854529,0.00879468824517461,0.0336956835002431,-0.219099794458646
-57.0965133821015,92.4236834466206,-62.4900874881824,-13.876224679592,110.457199425576,-61.7409350321509,-0.0241559919998971,-0.0922615632396145,-0.37968906849017
-57.1427674643668,92.7918741113725,-62.6958906049562,-9.96826304735805,108.40926854267,-59.4804371148911,-0.0264590831414784,-0.100534477499659,-0.421590921647661
-57.175995007858,93.1532383398481,-62.8941587286725,-6.18974918158415,106.372771424401,-57.3141887545944,-0.0518869295399629,-0.196039131129377,-0.370269411166942
-57.1966275051299,93.5078142445961,-63.0852060245212,-2.54240837181783,104.44435392601,-55.2882521759472,-0.0557406985204755,-0.209535720850842,-0.461545050091069
-57.2051021997027,93.8559620910161,-63.269500198441,1.06747755079937,102.683436385655,-53.4479576670634,-0.0989923165304301,-0.36982442702903,-0.479904463292927
-57.2015439412,94.1982402123016,-63.4476600573312,4.56898409925657,101.033058170782,-51.7535241278438,-0.0887757334138866,-0.329468645776136,-0.729271591639702
-57.1863139942025,94.5350170728709,-63.620171804424,8.02417838148699,99.4500093838042,-50.1652743207927,-0.124766253138184,-0.458558375983763,-0.809318240423617
-57.1595667329308,94.8665171041503,-63.7873893854933,11.454989392729,98.0071314398401,-48.6648876350472,-0.170980359834354,-0.62168473353574,-0.965560034580283
-57.1213834349551,95.1932075422831,-63.9496056776102,14.8033931456439,96.6097196650651,-47.2988134595568,-0.187050638797265,-0.671611619296037,-1.00840931762231
-57.0720387911363,95.5152399411666,-64.107268389142,18.0428071499364,95.273719615642,-46.031043039892,-0.220740943975342,-0.782378786163104,-1.00084030869431
-57.0118961006365,95.8328190065521,-64.260705199275,21.3012326590388,93.9372306255848,-44.9176481219553,-0.223624876828982,-0.78237668558296,-1.27038314793497
-56.940891991773,96.1459431086374,-64.4104306930148,24.4884737456971,92.7036438886546,-43.9291375656438,-0.260715482405349,-0.897767874511768,-1.19612487596109
-56.859263745954,96.4549552549329,-64.556861151567,27.6839226768629,91.55874469933,-42.9774349431597,-0.269528237686746,-0.914418397530145,-1.231723108651
-56.7669840036978,96.7601510705973,-64.7001192680442,30.8788184200012,90.3893590250163,-42.1419050880644,-0.23278195380619,-0.777480957905617,-1.79863352182172
-56.6640546089645,97.061448934014,-64.8405922850044,34.0706073642082,89.2964950890928,-41.4561676119007,-0.225974566935235,-0.738562033673136,-1.77486432279488
-56.5504859177504,97.3591039176443,-64.9787795103774,37.1673009756591,88.2868176385045,-40.803877703209,-0.245578218754833,-0.785695010057349,-2.05001609170704
-56.4265949144983,97.6533933097727,-65.1147924360548,40.1723019228541,87.375653418087,-40.1150307918527,-0.263506310358454,-0.823176715017526,-2.04731045705885
-56.2926872414221,97.944645487833,-65.2485092053609,43.0943992311256,86.4741487444917,-39.4041948637408,-0.286625785874905,-0.874861200163092,-1.89153840713449
-56.149039243985,98.2328926503146,-65.3798565215734,45.82557310232,85.6870918097513,-38.7131309314668,-0.272368772725212,-0.813798320564894,-1.99506692347503
-55.9962873336439,98.5185162896805,-65.508900291345,48.4072965199744,84.971607957209,-37.9238761173269,-0.273180489044498,-0.799012260854366,-1.40486683538996
-55.8349296785773,98.8017549828712,-65.635313211736,50.9074838449862,84.3486954697596,-37.1272481633071,-0.248718285993251,-0.716391881556163,-1.47570919376702
-55.6652380657607,99.0829173011037,-65.7590707056137,53.1524752531197,83.7595063610195,-36.2229609268638,-0.238232047588945,-0.675613718387678,-1.22391413910622
-55.4880631482503,99.3621156556404,-65.8798139087033,55.2449740408917,83.1451328522974,-35.1957931749638,-0.245999840832499,-0.688814889289826,-1.02056133034335
-55.3039132347807,99.6392660984814,-65.9971332192865,57.2187961923248,82.5396788554883,-34.0929348901994,-0.264411093195259,-0.73240083324066,-1.10000997646857
-55.1131839141396,99.914398361333,-66.1107763355872,59.1825304833719,81.8803114859008,-33.0235876222275,-0.263661548737253,-0.72180834312905,-1.31878125512594
-54.9159088125284,100.187332732953,-66.2208549609946,61.0367841314314,81.2040545062189,-31.8417603705029,-0.309453021169272,-0.835682124989513,-1.35043731953538
-54.7124528654236,100.45801291464,-66.3269941622296,62.7347400177882,80.438531816236,-30.6439479700003,-0.346804907981344,-0.923360678776665,-1.65637460998318
-54.5033370653643,100.726141354028,-66.4291406554629,64.3382794650449,79.650071610763,-29.4347156693192,-0.3912569637895,-1.02436079287785,-1.70449432658944
-54.2888761338141,100.99164159273,-66.5272563743607,65.8833922214455,78.7390366070554,-28.0955234738116,-0.492316678164521,-1.26672201991293,-1.99614332423018
-54.0692648264093,101.254105048087,-66.6209081192734,67.4277194028491,77.8316388076348,-26.8598894831229,-0.560986844839625,-1.41497834921229,-2.1667064862631
-53.8445057617332,101.513543844112,-66.7104410842171,68.8894438863315,76.9747971653885,-25.6293477365688,-0.576212864487119,-1.42250344061192,-2.48455403380298
-53.6148742821121,101.77012650133,-66.795872243339,70.097341990737,76.1115592882788,-24.406761825216,-0.647112805231767,-1.55974919320294,-2.61611008237606
-53.3812164754763,102.023831698958,-66.8772281160897,71.152337060704,75.1739516261637,-23.2381486109119,-0.695641283833012,-1.63517465593925,-2.9572505692049
-53.1440420186073,102.274411537712,-66.9546886114594,72.1322572190502,74.1695861571714,-22.0973951651246,-0.7651722427832,-1.74963605468985,-3.14891935720205
-52.9036011612104,102.521643491569,-67.0283465953432,73.0200036223039,73.1968600705102,-21.012917122107,-0.816935061721788,-1.81538871730185,-3.15271904707164
-52.6602011491361,102.765633025137,-67.0983896524169,73.8120911649617,72.2091827857241,-19.8580649746361,-0.905114274451688,-1.95473175404203,-3.45517275229628
-52.4141608452529,103.00633030109,-67.1645832023323,74.501861837507,71.159638075477,-18.5701031545989,-1.00227460695797,-2.09897063077796,-3.79937079378539
-52.1658213057945,103.243529094675,-67.226483546181,75.1168330071494,70.0353322169178,-17.2421290056491,-1.02575953315485,-2.07993390281779,-3.60712350526364
-51.9154318624373,103.476980202065,-67.2839573095332,75.5142681611972,68.9310668076587,-15.9082768063541,-1.05023223045855,-2.06498227975894,-3.8576449537337
-51.6637176352334,103.706750424757,-67.3369848988877,75.7899040371171,67.7712315358747,-14.6314154866928,-1.06818914722053,-2.03451024083657,-3.81638399174892
-51.4110846217763,103.932654529876,-67.3857562838433,75.8880075338482,66.6319135003846,-13.3200240640008,-1.07478323127463,-1.98415909387899,-3.93316896533422
-51.1581245966635,104.154760908211,-67.4301563640566,75.7686048121116,65.3985606089691,-12.0847566546075,-1.03373964107694,-1.85046283186571,-3.6214564897177
-50.9055625806231,104.372756110241,-67.4704388862387,75.4630207226398,64.1563634852332,-10.9212192062273,-1.01279084149486,-1.76122152381719,-3.87215537584115
-50.6540191782143,104.586610655192,-67.5068429502594,74.9534639245439,63.0138435298022,-9.86376646227711,-0.997248001911745,-1.68284071190106,-3.89818849086187
-50.4041742984658,104.796656800291,-67.5397221718003,74.2569247070207,61.8009318357679,-8.91360042601548,-0.993037515507251,-1.62656313541036,-3.89844795831506
-50.1566512161091,105.00265990641,-67.5694341732204,73.4791195815149,60.5803250736415,-8.07775902349022,-0.908317829250774,-1.44520391229673,-3.73827207607927
-49.911720817504,105.204594323322,-67.596360036632,72.6280240741005,59.4020004158779,-7.3064091786506,-0.796468865519444,-1.23314899527304,-3.48739974911523
-49.6696274039237,105.402600991375,-67.6207147338942,71.6102946419028,58.3160447771888,-6.60114697621168,-0.737196502453938,-1.11250871393109,-3.47014843605525
-49.430926421784,105.596987807299,-67.6427185571482,70.4697636448202,57.2902313773795,-5.92209733424909,-0.559905712395166,-0.823618242831097,-3.60079051709953
-49.1960272096346,105.787955245224,-67.6624588815957,69.1213053302533,56.3824454828307,-5.27207096132258,-0.552996508979688,-0.792562927226089,-3.61244095786616
-48.9656228585338,105.975896730167,-67.6800324514668,67.7188409547341,55.5297496583364,-4.60744800165571,-0.489841945479792,-0.683942505408609,-3.7292671475781
-48.7398933886847,106.160995895694,-67.6953906114723,66.2048545892958,54.7233397474315,-3.97546720650155,-0.406345691143837,-0.553619107019686,-2.94590146951254
-48.5192105400537,106.343407028186,-67.7086421688273,64.5785909539825,53.9644144457441,-3.3310882258121,-0.372510832404173,-0.496523244977693,-3.41462199115957
-48.3039485702071,106.523288409672,-67.7197457962467,62.860769701075,53.3527280706949,-2.72446537900919,-0.320790401306336,-0.41791618778254,-3.0196255361193
-48.0944126712035,106.701130836574,-67.7288273475101,61.0467673302878,52.8143073853698,-2.13906696047559,-0.251113145643604,-0.319970646918096,-3.46396794877275
-47.8909234467692,106.877178527858,-67.7359575707117,59.1923330449674,52.3510903923977,-1.53832855810094,-0.138926617677262,-0.172929117610609,-3.24724270804149
-47.6936156699526,107.0516821625,-67.741085332572,57.1982982888755,51.9694025291813,-0.953548893434686,-0.00555705468346228,-0.00676141616543913,-3.39778778683243
-47.5029546756564,107.224913504264,-67.7442638288834,55.1872286174216,51.5941245078807,-0.311146153995878,0.105484998622314,0.125369001005392,-3.45891034086823
-47.3189972469316,107.39689391929,-67.7453009827301,53.1839583317833,51.2766558735962,0.270484648498837,0.19736689671028,0.22942717353172,-2.95786420184608
-47.1417173858257,107.567816105535,-67.7443993672351,51.2013003476341,51.0382135668351,0.955858863761705,0.332175360137343,0.378779535675989,-2.65982048450188
-46.9710463846669,107.737943484091,-67.7412131710226,49.2549845249528,50.7291635644435,1.67419469358663,0.406509329529681,0.455803732157919,-2.26372824434968
-46.8068631029171,107.907040695973,-67.7356325220439,47.2305358478195,50.5817963912421,2.49269366295835,0.44427136227095,0.490100033472442,-2.58757736854403
-46.6494279834243,108.075646683944,-67.7273235431674,45.3023145483087,50.5096689911511,3.34853337183745,0.429650303914635,0.466603379201253,-2.00463400406021
-46.4984202682633,108.244012247248,-67.7161617652613,43.4080237042053,50.2509016163742,4.25551258780104,0.46996021829622,0.503986291643896,-1.72099313350044
-46.353726855916,108.411515252635,-67.701976723302,41.5027460848364,50.078015486514,5.149803200581,0.499773639342393,0.529961537127819,-1.62170839912078
-46.2153843689665,108.578441970924,-67.6848107126334,39.6053306610725,49.859257631897,6.04743672773509,0.53225052149548,0.558609565961629,-1.44139747919627
-46.0833666000963,108.744639496364,-67.6646525902076,37.7497881099316,49.6391163358226,6.93374759110554,0.540739872967785,0.561967815523738,-1.49167702038879
-45.9575339730632,108.910103217483,-67.6415400982372,35.8446234771577,49.4776516900856,7.74368780362522,0.7086297528496,0.729074474665221,-1.50984824424546
-45.838051894806,109.075028723117,-67.6157278055585,34.0389883413479,49.3003221329161,8.51835732492816,0.734516636272214,0.74822865702336,-1.45555101078221
-45.7245886003348,109.239363130226,-67.587333281142,32.2347399350235,49.1713626970352,9.31127272590118,0.797148976005892,0.803809590081284,-1.58094636040899
-45.6171394672181,109.40326767255,-67.556295705389,30.5212931627636,49.0175053064377,10.1443933189501,0.908171760679146,0.908714996593232,-0.720711353257417
-45.5154018233422,109.566659356904,-67.5224810609925,28.8882463277503,48.8218900810864,10.8784580809669,0.822674427129308,0.819869015770246,-0.478883574526054
-45.4191076689164,109.729398990508,-67.486219534056,27.2260399541153,48.5233265924705,11.6704958266752,0.885770188447067,0.881361851453341,0.00764860742734366
-45.3283542024026,109.891143412483,-67.4473178813004,25.593615016686,48.2275609194744,12.3766912409025,0.87632185652154,0.872131255092898,0.0534350850180688
-45.243042152347,110.051901948881,-67.4060622438307,23.9862086738469,47.9117583374034,13.0084773457895,0.842954842986705,0.840259945711833,0.425327970856847
-45.1630881234342,110.211607810006,-67.3627006526781,22.4512876603114,47.554219492946,13.5781187581784,0.864646781425419,0.865885838489127,0.970058584366733
-45.0882504978998,110.370121874982,-67.3174402568175,20.8492415351543,47.0932832424978,14.1179708232244,0.897957553016414,0.905438036541432,1.09944591302555
-45.018753026116,110.527099485791,-67.2703803540734,19.2667211633591,46.6039938873962,14.6259538473174,0.937011730034925,0.952570732470868,1.3683603115325
-44.9545306222381,110.682446132082,-67.2216271745824,17.6948049770317,46.0991549083019,15.0670062730967,0.863748946649734,0.8872630719817,1.77609853717533
-44.8955479389813,110.836109981776,-67.1714038203387,16.1548038512763,45.5472998919959,15.5170543049707,0.884496179545764,0.920045292885615,2.01995776371252
-44.8416985928104,110.98793431475,-67.1196803059888,14.5705068966492,45.0595553145718,15.9103647359785,0.888878582874108,0.93842149465657,2.48321340655403
-44.7931302364883,111.138132832465,-67.0666457568689,12.9091414746085,44.5417845208738,16.258970115166,0.842270983481365,0.904261700147961,2.59243330966627
-44.7500997649062,111.286605447535,-67.0124491898183,11.3302627995665,44.0167403963699,16.4574448932825,0.794381847383618,0.869027092097615,3.12638592303204
-44.712332222241,111.433327915522,-66.957591040174,9.74366562346063,43.5508348834162,16.672538128563,0.797920823828567,0.891119894424668,3.10441099499596
