scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
8,336.2122869491577,392.89183282852173,1.0,330.28206741809845,379.39774388074875,1.0,329.81071519851685,401.55549907684326,0.9999998807907104,315.70241791009903,391.0237731933594,0.9999861717224121,326.9544835090637,410.6937359571457,1.0,314.2465581893921,414.0690109729767,0.9999990463256836,355.00814604759216,394.23672676086426,1.0,360.3326196670532,384.16798639297485,0.9999998807907104,358.43985176086426,400.8902461528778,0.9999998807907104,376.6935324668884,396.31637436151505,0.9999984502792358,363.36989402770996,410.6059972047806,0.9999998807907104,375.87316060066223,417.23542833328247,0.9999980926513672
9,335.25215244293213,391.30073261260986,1.0,329.2946996688843,376.9709749221802,1.0,328.26204919815063,399.97091579437256,0.9999997615814209,314.60305178165436,390.30242252349854,0.9999817609786987,326.3661985397339,409.2248091697693,1.0,313.475652217865,413.51604557037354,0.9999994039535522,354.8825943470001,392.8937044143677,1.0,360.16827940940857,382.24383068084717,0.9999997615814209,359.1510012149811,399.54488730430603,0.9999998807907104,376.2482497692108,394.4073712825775,0.9999982118606567,363.56062921881676,409.5243811607361,0.9999998807907104,375.52231645584106,416.6063094139099,0.9999991655349731
10,334.37669682502747,390.2259910106659,1.0,328.5348434448242,377.8295912742615,0.9999998807907104,327.4865474700928,399.1984338760376,0.9999998807907104,312.01351165771484,389.56906974315643,0.9999839067459106,326.1177315711975,408.62795209884644,1.0,313.4735584259033,413.5493195056915,0.9999997615814209,354.9953317642212,390.87092781066895,1.0,359.9505534172058,380.32129660248756,0.9999998807907104,359.1660702228546,398.198100566864,1.0,375.9360246658325,392.6559114456177,0.999997615814209,364.7730579972267,408.8799171447754,0.9999998807907104,375.60301065444946,415.45660638809204,0.9999997615814209
11,334.401207447052,388.8799003958702,1.0,327.7205722332001,376.45551586151123,0.9999997615814209,328.198787689209,397.4709416627884,0.9999997615814209,311.6962010860443,388.7219971418381,0.9999918937683105,325.9093086719513,407.74942564964294,1.0,313.40666151046753,412.957701921463,0.9999998807907104,355.4511513710022,389.83658039569855,1.0,361.2752788066864,379.40073478221893,1.0,359.4567458629608,396.90799421072006,1.0,375.65314865112305,391.84766960144043,0.9999974966049194,364.61343628168106,407.3737576007843,1.0,375.59370040893555,414.458783864975,0.9999998807907104
12,334.0968177318573,387.675904750824,1.0,327.466983795166,376.0914115905762,0.9999998807907104,327.8289303779602,396.6419878602028,0.9999998807907104,311.02731704711914,388.6636139154434,0.9999966621398926,325.72199404239655,406.9227693080902,1.0,313.20932149887085,412.3796847462654,1.0,355.56022119522095,388.2488650381565,1.0,361.2476737499237,378.024422287941,1.0,359.7167601585388,395.409330368042,1.0,376.90510511398315,390.65412878990173,0.9999966621398926,364.6739963889122,406.12976574897766,1.0,376.26088213920593,412.5035517215729,1.0
13,333.7168781757355,386.5330296754837,1.0,326.68812346458435,374.5810167789459,1.0,327.0648195743561,395.6477465927601,0.9999998807907104,310.2770507335663,387.4176531434059,0.9999972581863403,325.2311053276062,405.8445234298706,1.0,312.746395111084,411.60146620869637,1.0,355.4470365643501,387.20375967025757,1.0,361.9917643070221,376.814316034317,1.0,359.80338954925537,394.3000907897949,1.0,376.95991683006287,389.82188737392426,0.999997615814209,364.26256534457207,404.774860560894,1.0,376.28599786758423,411.77665024995804,1.0
14,332.6883559823036,384.76517820358276,1.0,326.259135723114,373.33214020729065,1.0,326.65621161460876,394.76523065567017,0.9999998807907104,309.2822288274765,386.30001187324524,0.9999986886978149,325.55939960479736,404.76832097768784,1.0,313.0918426513672,410.46046686172485,1.0,355.10166013240814,385.5137724876404,1.0,361.23542618751526,373.72333669662476,1.0,359.60026693344116,392.63998222351074,1.0,376.8610715866089,387.78113855421543,0.9999977350234985,364.1387855708599,403.3697091937065,1.0,376.92970538139343,410.2751373052597,1.0
15,332.55298179388046,383.71862721443176,1.0,325.91263687610626,371.57413625717163,1.0,326.3326654434204,393.0502095222473,1.0,308.53909516334534,385.2650828361511,0.9999990463256836,325.2320213317871,403.4870164990425,1.0,312.78500175476074,408.81242990493774,1.0,355.2037667632103,384.24545097351074,1.0,361.2244801521301,372.10876855254173,1.0,359.60693645477295,391.350802898407,1.0,377.2818627357483,386.7231856584549,0.9999979734420776,364.23264971375465,401.69513607025146,1.0,377.1172049045563,409.4017083644867,0.9999998807907104
16,332.2685346901417,382.4039647579193,1.0,325.60821175575256,369.36559653282166,1.0,325.77354550361633,391.57710123062134,1.0,308.64424496889114,383.2587134838104,0.9999991655349731,325.1851855516434,401.4186005592346,1.0,312.7090268135071,407.33951926231384,1.0,354.9063740968704,383.1194760799408,1.0,361.28525710105896,370.5192496776581,1.0,359.50816535949707,390.3102869987488,1.0,377.11706733703613,385.970449924469,0.9999984502792358,363.9751691352576,400.44144344329834,1.0,377.0875709056854,408.74266147613525,0.9999998807907104
17,332.01537091843784,381.6023999452591,1.0,326.1942780017853,368.1382141113281,1.0,325.34535109996796,390.86766290664673,1.0,307.6459114253521,382.8722732067108,0.9999992847442627,325.2303284406662,400.54918670654297,1.0,312.9239811897278,406.9639232158661,1.0,354.70477199554443,381.0420719385147,1.0,361.03478813171387,369.432781457901,1.0,359.61328387260437,389.3138918876648,1.0,377.05507707595825,385.21138095855713,0.9999988079071045,363.57883432507515,399.3685734272003,1.0,377.13682222366333,408.21937799453735,0.9999998807907104
18,331.8509446531534,380.9175896048546,1.0,325.6966515779495,366.6228687763214,1.0,325.1665527820587,389.7717708349228,1.0,306.8498833179474,382.21108770370483,0.9999994039535522,325.2942978143692,399.5571503639221,1.0,312.74995374679565,406.7651686668396,1.0,354.4917297363281,379.8667031675577,1.0,361.09479451179504,368.16262221336365,1.0,359.51441645622253,388.01971063390374,1.0,376.8936114311218,383.40402698516846,0.9999990463256836,363.47196835279465,398.0468695163727,1.0,376.90277004241943,406.6894459724426,1.0
19,331.99114947393537,379.0840139389038,1.0,325.4581423997879,364.73189002275467,1.0,324.9928839802742,388.358748704195,1.0,306.37099504470825,380.5716558098793,0.9999995231628418,325.02662682533264,398.3477520942688,1.0,312.2199492454529,406.0053768157959,1.0,354.3938682079315,379.28215408325195,1.0,360.0532133579254,366.4345512390137,0.9999998807907104,359.5025990009308,386.6567475795746,1.0,376.6824173927307,381.66747522354126,0.9999996423721313,363.42748725414276,396.8900993466377,1.0,377.1667823791504,405.1106674671173,1.0
20,331.6354795098305,378.2665982246399,1.0,325.0770494937897,363.687296628952,1.0,324.851885676384,387.2283461689949,1.0,305.39636754989624,379.9140444472432,0.9999996423721313,324.74343651533127,397.31245958805084,1.0,311.76754570007324,405.5358840227127,1.0,354.3825385570526,377.98922872543335,1.0,359.79307317733765,365.2861577272415,0.9999998807907104,359.2568726539612,385.3033494949341,1.0,375.99557638168335,379.7123496234417,0.9999997615814209,363.2123904824257,395.76165844500065,1.0,376.4360384941101,404.21962313354015,1.0
21,331.4501014351845,376.92038917541504,1.0,324.7847145795822,361.9519910812378,1.0,324.507286131382,386.34662675857544,1.0,305.0760226249695,377.79930686950684,0.9999997615814209,323.9587065652013,395.84999990463257,1.0,311.06475853919983,404.68508207798004,1.0,354.20889949798584,376.3776321411133,1.0,360.40320444107056,364.26498878002167,0.9999998807907104,359.1667740345001,384.3984489440918,1.0,376.4492588043213,378.76597690582275,0.9999998807907104,363.40728187561035,394.48663854599,1.0,376.2995491027832,403.5887297987938,1.0
22,330.88097286224365,376.34111309051514,1.0,323.9123887196183,361.2598056793213,1.0,324.2789799273014,385.40752696990967,1.0,304.59660816192627,377.31119203567505,0.9999997615814209,323.41611218452454,395.076783657074,1.0,310.80043029785156,404.49860268831253,1.0,354.08096504211426,375.1612915992737,1.0,360.5187237262726,362.8294095993042,1.0,359.0053069591522,382.8985815048218,1.0,376.0190222263336,376.8072917461395,0.9999996423721313,362.8947867155075,392.6326093673706,1.0,375.6656572818756,401.3149514198303,1.0
23,330.406108379364,375.3647816181183,1.0,323.19639456272125,361.0582547187805,1.0,323.9523477330804,384.7046332359314,1.0,304.5408878326416,376.88994216918945,0.9999997615814209,322.922580242157,394.3488698005676,1.0,310.55438208580017,403.74143636226654,1.0,353.9539875984192,374.19354581832886,1.0,360.8441798686981,361.04751682281494,1.0,358.91134238243103,381.511110663414,1.0,375.7557134628296,375.7068901062012,0.9999998807907104,363.3889584541321,391.79937052726746,1.0,375.5145320892334,400.01991081237793,1.0
24,330.6612672805786,374.2638409137726,1.0,323.1340178847313,359.88638067245483,1.0,324.0541930757463,383.7587456703186,1.0,304.5029458999634,375.23354148864746,0.9999996423721313,323.436954498291,392.6984496116638,1.0,310.6831114292145,402.60146045684814,1.0,353.86821842193604,373.3000308275223,1.0,360.88978481292725,360.37032175064087,1.0,358.83973383903503,380.5953446030617,1.0,375.08376240730286,375.0223801136017,0.9999998807907104,363.66623735427856,390.95147132873535,1.0,375.6452841758728,399.184472322464,1.0
25,330.820951461792,372.9009955525398,1.0,322.76956713199615,358.5226809978485,1.0,324.1410753428936,382.2436635494232,1.0,305.96706771850586,373.5519108772278,0.9999996423721313,323.42115783691406,391.28301215171814,1.0,310.16518807411194,400.67522621154785,1.0,354.22248125076294,372.28618159890175,1.0,361.713171005249,359.3712592124939,1.0,358.85382604599,380.2432470321655,1.0,375.70386600494385,374.9946222305298,0.9999998807907104,363.9784936904907,390.4756796360016,1.0,376.3469748497009,399.40800976753235,1.0
26,330.81583309173584,371.8838041499257,1.0,322.30093920230865,357.00908505916595,1.0,324.02050067298114,381.4471492767334,1.0,304.8190460205078,372.66735941171646,0.9999996423721313,323.13251209259033,390.55509066581726,1.0,309.8971747159958,400.38250398635864,1.0,353.68896222114563,371.913818359375,1.0,361.85284447669983,357.8771319389343,1.0,358.69098448753357,378.9854807853699,1.0,375.9394357204437,373.570348739624,0.9999998807907104,363.482768535614,389.0895757675171,1.0,375.732816696167,397.43731212615967,1.0
27,330.04400527477264,370.87994956970215,1.0,321.7066910266876,355.8522534519434,1.0,323.60829401016235,380.7950096130371,1.0,304.39429664611816,372.875634431839,0.9999997615814209,323.02605056762695,390.0686445236206,1.0,309.9587627649307,399.9996793270111,1.0,353.202689409256,370.93810653686523,1.0,361.5928764343262,356.7539272904396,0.9999998807907104,358.3253138065338,377.95060539245605,1.0,375.6939935684204,373.19551050662994,0.9999998807907104,363.39491987228394,388.1071570292115,1.0,376.1509885787964,396.48242342472076,1.0
28,329.1866283416748,370.3844871520996,1.0,320.2048599720001,355.1021658182144,1.0,323.0776796936989,380.55721378326416,1.0,303.76734232902527,374.11916160583496,0.9999997615814209,322.6313462257385,390.0984649658203,1.0,309.8517951965332,400.24142503738403,1.0,353.01257038116455,369.05915927886963,1.0,359.9902799129486,355.50174981355667,1.0,358.2337443828583,376.6574511528015,1.0,375.0304026603699,371.1511287689209,1.0,363.5654397010803,386.97957491874695,1.0,376.4195713996887,395.8440577983856,1.0
29,329.49071407318115,369.8313093185425,1.0,320.2747583389282,354.495246052742,1.0,322.7621794939041,379.69186067581177,1.0,303.1313509941101,373.1540288925171,0.9999998807907104,322.19447469711304,389.4284847974777,1.0,309.0521494150162,399.62985920906067,1.0,353.06490325927734,368.281445980072,1.0,360.21646785736084,354.31382846832275,1.0,358.2589044570923,375.83423256874084,1.0,374.94899106025696,370.54629826545715,1.0,363.55973768234253,386.25228095054626,1.0,376.9690058231354,395.29262417554855,1.0
30,329.3108205795288,368.9949975013733,1.0,320.24687671661377,353.31673550605774,1.0,322.39330422878265,378.8223657608032,1.0,302.8893804550171,372.15903563797474,1.0,321.72548723220825,388.46768909692764,1.0,308.8171001672745,399.1700761318207,1.0,352.64964389801025,367.6109764575958,1.0,360.26545238494873,353.6700177192688,1.0,357.9378784894943,375.11857748031616,1.0,375.02253437042236,369.86414194107056,0.9999998807907104,363.1806938648224,386.0296335220337,1.0,377.6461362838745,394.5866861343384,1.0
31,329.0788769721985,368.5260682106018,1.0,321.3853554725647,352.5021867752075,1.0,322.5550889968872,377.15988397598267,1.0,302.5454435348511,371.5558059513569,1.0,321.05085372924805,387.5166740119457,1.0,308.1709642112255,398.3812358379364,1.0,352.32304763793945,366.6469647884369,1.0,360.6255717277527,353.2658131122589,1.0,357.4373675584793,374.06073904037476,1.0,373.9635742902756,369.2258450984955,1.0,362.36232602596283,384.36642265319824,1.0,377.4460768699646,392.99300813674927,1.0
32,328.47163677215576,367.43785667419434,1.0,320.7131378650665,350.9216299057007,1.0,321.88638734817505,376.0294780731201,1.0,302.01690006256104,370.8460428714752,1.0,320.57040548324585,387.39347314834595,1.0,307.5721744298935,397.96002876758575,1.0,351.9468936920166,365.7284861803055,1.0,359.99943375587463,352.1304409503937,1.0,357.12990033626556,373.3209366798401,1.0,374.12114334106445,368.9162781238556,1.0,362.1335221529007,384.0760898590088,1.0,377.18825912475586,393.019606590271,1.0
33,327.78061866760254,366.628324508667,1.0,319.51225328445435,349.67655551433563,1.0,321.3007984161377,375.37133288383484,1.0,301.3781759738922,370.78391563892365,1.0,320.0026092529297,387.15020751953125,1.0,307.70052748918533,396.61328887939453,1.0,351.87139105796814,364.7674444913864,1.0,359.45066475868225,351.0531527996063,0.9999998807907104,357.0262840986252,372.45360949635506,1.0,374.01946783065796,367.8413414955139,1.0,362.43371200561523,382.8457193374634,1.0,376.7699222564697,392.2935996055603,1.0
34,327.30123829841614,364.65367698669434,1.0,320.2503728866577,348.7227686047554,1.0,320.63070726394653,374.19532656669617,1.0,300.9432785511017,370.24118876457214,1.0,319.9015030860901,385.6302032470703,1.0,307.2781455516815,396.26169776916504,1.0,351.19182562828064,364.2662410736084,1.0,359.3962435722351,350.4870822429657,0.9999998807907104,357.0863082408905,372.2743921279907,1.0,374.58783650398254,367.6429316997528,0.9999998807907104,362.45376348495483,382.00437355041504,1.0,376.63849687576294,392.0723195075989,1.0
35,326.3040888309479,363.64417123794556,1.0,319.333211183548,347.93915666267276,1.0,319.9299237728119,373.3127952814102,1.0,300.5517153739929,370.57150650024414,1.0,319.18202781677246,384.9392113685608,1.0,306.6944169998169,395.9092769622803,1.0,350.2232086658478,363.0315012931824,1.0,357.9794811010361,348.5852172970772,0.9999998807907104,356.3349355459213,371.2719268798828,1.0,374.29559111595154,366.68223118782043,1.0,362.2184519767761,380.7270175218582,1.0,376.27461290359497,391.1861455440521,1.0
36,325.4645766019821,362.8477864265442,1.0,318.1283094882965,347.4613878130913,1.0,319.337598323822,372.79036766290665,1.0,299.82908511161804,370.42046451568604,1.0,318.5521340370178,384.20543241500854,1.0,305.6438090801239,395.7585105895996,1.0,349.8500883579254,362.0793628692627,1.0,357.06480610370636,347.31352281570435,1.0,355.68932405114174,369.84921646118164,1.0,371.91091530770063,363.5933287143707,1.0,360.14525604248047,378.3792371749878,1.0,374.65289974212646,387.3431596159935,1.0
37,324.80412632226944,362.26563024520874,1.0,316.80063366889954,346.50683176517487,1.0,318.80075430870056,372.32908326387405,1.0,299.104621052742,370.00897121429443,1.0,318.11084389686584,383.94383096694946,1.0,305.8008909225464,395.0544009208679,1.0,349.4151688814163,361.2072825431824,1.0,356.62676072120667,346.4319621324539,1.0,355.5847954750061,368.62074756622314,1.0,371.77838991582394,363.0672513246536,1.0,360.22457122802734,378.11136293411255,1.0,374.76596879959106,387.04208451509476,1.0
38,324.8735620379448,361.4239158630371,1.0,317.45557975769043,345.6186583042145,1.0,318.6146743297577,371.80710077285767,1.0,298.2276853322983,368.062283039093,1.0,317.9506996870041,383.2139980792999,1.0,305.7585620880127,394.41131591796875,1.0,349.07172667980194,360.3606333732605,1.0,356.34737372398376,346.0819685459137,1.0,355.40923833847046,367.99065232276917,1.0,371.559000313282,362.6197509765625,0.9999998807907104,360.7337808609009,378.0158772468567,1.0,375.29866886138916,387.0966502428055,1.0
39,324.5119373202324,360.32466411590576,1.0,317.2974343299866,345.91895151138306,1.0,318.0658893585205,371.1892728805542,1.0,297.77581334114075,367.2861087322235,1.0,317.62175846099854,381.7935427427292,1.0,305.3455910682678,393.90145683288574,1.0,348.98046588897705,359.48101258277893,1.0,355.62288758158684,344.8756628036499,1.0,354.7441325187683,367.1451711654663,1.0,371.0095674395561,362.0495328903198,0.9999998807907104,360.64361476898193,377.41020488739014,1.0,375.21929836273193,386.26478910446167,1.0
40,324.1564178466797,359.25175738334656,1.0,316.7950301170349,345.0437641143799,1.0,317.76062536239624,370.3086018562317,1.0,297.7310163974762,366.43083906173706,1.0,316.6690307855606,381.7685375213623,1.0,304.7859649658203,393.49163484573364,1.0,348.70894145965576,358.5352232456207,1.0,355.702239215374,343.6597709655762,1.0,354.3953866958618,366.1092154979706,1.0,370.9301345348358,360.8143186569214,0.9999998807907104,360.25319623947144,376.5763883590698,1.0,375.0320415496826,384.761577129364,1.0
41,324.2865982055664,358.4632019996643,1.0,317.30103147029877,344.1394510269165,1.0,317.507088303566,369.233699798584,1.0,297.515909910202,364.4966371655464,1.0,316.6404675245285,380.5994987487793,1.0,303.9258153438568,392.5679039955139,1.0,348.3837957382202,357.9124014377594,1.0,354.882780790329,343.3605263233185,1.0,354.08088541030884,365.3282141685486,1.0,370.52309703826904,360.39922046661377,0.9999998807907104,360.96346712112427,376.74671506881714,1.0,374.797479391098,384.8163089752197,1.0
42,323.99231004714966,357.9668906927109,1.0,316.32831370830536,343.45366978645325,1.0,317.20728373527527,368.7129292488098,1.0,297.65918231010437,363.6351786851883,1.0,316.04156420379877,380.4149761199951,1.0,303.1840150356293,392.1072025299072,1.0,346.4656846523285,356.2276496887207,1.0,353.9887788295746,342.22925209999084,1.0,353.2111792564392,364.87696266174316,1.0,370.13212299346924,359.14242029190063,0.9999998807907104,360.70198249816895,376.13966941833496,1.0,373.79088377952576,383.3577787876129,1.0
43,323.30882692337036,357.77812218666077,1.0,315.0936551094055,342.9746880531311,1.0,316.63718324899673,368.66773319244385,1.0,295.63707399368286,364.2009988427162,1.0,315.8504441976547,380.26949977874756,1.0,303.1611108779907,391.9541394710541,1.0,345.81690406799316,355.670841217041,1.0,353.281019449234,341.1766654253006,1.0,352.4894528388977,363.3133029937744,1.0,368.9905593395233,357.62540555000305,0.9999998807907104,359.5775065422058,374.89310932159424,1.0,372.7867005467415,381.3305710554123,1.0
